,0,0,1
878,0,0.880123512,0.119876488
879,0,0.933944095,0.066055905
880,0,0.994866589,0.005133411
881,0,0.993551455,0.006448545
882,0,0.960550792,0.039449208
883,0,0.997957092,0.002042908
884,0,0.997971809,0.002028191
885,0,0.936683868,0.063316132
886,0,0.951076411,0.048923589
887,1,0.312501581,0.687498419
888,0,0.889607613,0.110392387
889,0,0.97827583,0.02172417
890,0,0.953760343,0.046239657
891,0,0.992714525,0.007285475
892,0,0.981217091,0.018782909
893,0,0.88377775,0.11622225
894,0,0.987372824,0.012627176
895,0,0.964396985,0.035603015
896,0,0.994617861,0.005382139
897,0,0.968400321,0.031599679
898,0,0.997995061,0.002004939
899,0,0.98468712,0.01531288
900,0,0.961362914,0.038637086
901,0,0.996115336,0.003884664
902,0,0.997875458,0.002124542
903,0,0.997560915,0.002439085
904,0,0.941786104,0.058213896
905,0,0.868468608,0.131531392
906,0,0.973405251,0.026594749
907,0,0.984334509,0.015665491
908,0,0.991584971,0.008415029
909,0,0.978107894,0.021892106
910,0,0.984458571,0.015541429
911,0,0.996857572,0.003142428
912,0,0.980560426,0.019439574
913,0,0.882520167,0.117479833
914,0,0.961362914,0.038637086
915,0,0.994967031,0.005032969
916,0,0.993371238,0.006628762
917,0,0.981085271,0.018914729
918,1,0.218495477,0.781504523
919,0,0.941027295,0.058972705
920,0,0.978369179,0.021630821
921,0,0.984980316,0.015019684
922,0,0.991693643,0.008306357
923,0,0.882520167,0.117479833
924,0,0.996923799,0.003076201
925,0,0.990201928,0.009798072
926,0,0.967076048,0.032923952
927,0,0.994322888,0.005677112
928,0,0.960359168,0.039640832
929,0,0.97882607,0.02117393
930,1,0.053620778,0.946379222
931,0,0.960435234,0.039564766
932,0,0.984200647,0.015799353
933,0,0.984458571,0.015541429
934,0,0.994350307,0.005649693
935,0,0.990510065,0.009489935
936,0,0.945503242,0.054496758
937,0,0.970612832,0.029387168
938,0,0.970461398,0.029538602
939,0,0.998389389,0.001610611
940,0,0.974009644,0.025990356
941,0,0.992694659,0.007305341
942,0,0.98005523,0.01994477
943,0,0.992466431,0.007533569
944,0,0.97127638,0.02872362
945,0,0.994967031,0.005032969
946,0,0.994150923,0.005849077
947,0,0.977568194,0.022431806
948,0,0.998442407,0.001557593
949,0,0.993311529,0.006688471
950,0,0.974724447,0.025275553
951,0,0.942608044,0.057391956
952,0,0.991061416,0.008938584
953,0,0.97795061,0.02204939
954,0,0.993910983,0.006089017
955,0,0.934912549,0.065087451
956,0,0.98282836,0.01717164
957,0,0.960673841,0.039326159
958,1,0.023569316,0.976430684
959,0,0.992612459,0.007387541
960,0,0.882520167,0.117479833
961,0,0.996358062,0.003641938
962,0,0.964006799,0.035993201
963,0,0.960779571,0.039220429
964,1,0.220425212,0.779574788
965,0,0.931804768,0.068195232
966,0,0.991827304,0.008172696
967,0,0.994265936,0.005734064
968,0,0.995447056,0.004552944
969,0,0.990939725,0.009060275
970,0,0.960435234,0.039564766
971,1,0.074741291,0.925258709
972,0,0.989511237,0.010488763
973,1,0.13628621,0.86371379
974,0,0.989162178,0.010837822
975,0,0.89738511,0.10261489
976,0,0.960408544,0.039591456
977,0,0.857022956,0.142977044
978,0,0.978257157,0.021742843
979,0,0.992635739,0.007364261
980,0,0.942463185,0.057536815
981,0,0.995143232,0.004856768
982,0,0.986470311,0.013529689
983,0,0.995928045,0.004071955
984,0,0.992825082,0.007174918
985,0,0.992163619,0.007836381
986,0,0.960435234,0.039564766
987,0,0.935240514,0.064759486
988,0,0.969973228,0.030026772
989,0,0.994741678,0.005258322
990,1,0.048137491,0.951862509
991,1,0.268810038,0.731189962
992,0,0.98891812,0.01108188
993,0,0.987529735,0.012470265
994,0,0.991813068,0.008186932
995,1,0.254054531,0.745945469
996,1,0.231360772,0.768639228
997,1,0.187373995,0.812626005
998,0,0.99560654,0.00439346
999,1,0.059869377,0.940130623
1000,0,0.997006332,0.002993668
1001,0,0.997298466,0.002701534
1002,0,0.988704363,0.011295637
1003,0,0.996809489,0.003190511
1004,0,0.996146003,0.003853997
1005,0,0.992152835,0.007847165
1006,0,0.987598342,0.012401658
1007,0,0.987451049,0.012548951
1008,0,0.975338862,0.024661138
1009,0,0.848351831,0.151648169
1010,0,0.961495333,0.038504667
1011,0,0.867601577,0.132398423
1012,0,0.959299069,0.040700931
1013,0,0.998223807,0.001776193
1014,0,0.933562862,0.066437138
1015,0,0.992530497,0.007469503
1016,0,0.938224721,0.061775279
1017,0,0.994374607,0.005625393
1018,0,0.990400997,0.009599003
1019,0,0.994816974,0.005183026
1020,0,0.960577448,0.039422552
1021,0,0.968343249,0.031656751
1022,0,0.967666564,0.032333436
1023,0,0.972886296,0.027113704
1024,0,0.980129199,0.019870801
1025,0,0.989253502,0.010746498
1026,1,0.074741291,0.925258709
1027,0,0.938694023,0.061305977
1028,0,0.926488964,0.073511036
1029,0,0.928270841,0.071729159
1030,0,0.966932108,0.033067892
1031,0,0.991253289,0.008746711
1032,0,0.997837767,0.002162233
1033,0,0.978948647,0.021051353
1034,1,0.209441399,0.790558601
1035,0,0.961362914,0.038637086
1036,0,0.964825527,0.035174473
1037,0,0.960408544,0.039591456
1038,0,0.960779571,0.039220429
1039,0,0.968534229,0.031465771
1040,1,0.253770462,0.746229538
1041,1,0.220739078,0.779260922
1042,0,0.986714682,0.013285318
1043,0,0.996593214,0.003406786
1044,0,0.991699009,0.008300991
1045,0,0.959719471,0.040280529
1046,0,0.960779571,0.039220429
1047,0,0.992887198,0.007112802
1048,0,0.971139206,0.028860794
1049,0,0.960673841,0.039326159
1050,0,0.993513596,0.006486404
1051,0,0.980285054,0.019714946
1052,0,0.967642137,0.032357863
1053,1,0.227175071,0.772824929
1054,0,0.972293033,0.027706967
1055,0,0.98451827,0.01548173
1056,0,0.988524047,0.011475953
1057,0,0.99526213,0.00473787
1058,0,0.945469881,0.054530119
1059,0,0.875692885,0.124307115
1060,0,0.985520401,0.014479599
1061,0,0.977576212,0.022423788
1062,0,0.998141968,0.001858032
1063,0,0.960435234,0.039564766
1064,0,0.934637164,0.065362836
1065,0,0.992528539,0.007471461
1066,0,0.874138866,0.125861134
1067,0,0.998276544,0.001723456
1068,0,0.995621138,0.004378862
1069,0,0.975825889,0.024174111
1070,0,0.996404933,0.003595067
1071,0,0.9584623,0.0415377
1072,0,0.982650525,0.017349475
1073,0,0.977688262,0.022311738
1074,0,0.994875167,0.005124833
1075,0,0.981299498,0.018700502
1076,0,0.993515126,0.006484874
1077,0,0.960540964,0.039459036
1078,0,0.960684903,0.039315097
1079,0,0.882326944,0.117673056
1080,0,0.998774162,0.001225838
1081,0,0.961639273,0.038360727
1082,1,0.049521836,0.950478164
1083,0,0.938216044,0.061783956
1084,0,0.974173342,0.025826658
1085,0,0.962477972,0.037522028
1086,0,0.996004108,0.003995892
1087,0,0.995214716,0.004785284
1088,0,0.994423891,0.005576109
1089,0,0.943457192,0.056542808
1090,0,0.980000959,0.019999041
1091,0,0.978445082,0.021554918
1092,0,0.987606142,0.012393858
1093,0,0.97882607,0.02117393
1094,0,0.976811069,0.023188931
1095,0,0.994704541,0.005295459
1096,0,0.960408544,0.039591456
1097,0,0.996392217,0.003607783
1098,0,0.960673841,0.039326159
1099,0,0.935240514,0.064759486
1100,0,0.996363338,0.003636662
1101,0,0.945139223,0.054860777
1102,1,0.09031759,0.90968241
1103,0,0.980846132,0.019153868
1104,0,0.978791344,0.021208656
1105,0,0.938276747,0.061723253
1106,1,0.063785804,0.936214196
1107,0,0.965503634,0.034496366
1108,0,0.999156327,0.000843673
1109,0,0.956584648,0.043415352
1110,1,0.016377163,0.983622837
1111,0,0.981620742,0.018379258
1112,0,0.968736502,0.031263498
1113,0,0.960540964,0.039459036
1114,0,0.993902647,0.006097353
1115,0,0.960359168,0.039640832
1116,0,0.997547673,0.002452327
1117,0,0.965188984,0.034811016
1118,0,0.96173394,0.03826606
1119,0,0.999000706,0.000999294
1120,0,0.948580544,0.051419456
1121,1,0.281842676,0.718157324
1122,1,0.023569316,0.976430684
1123,1,0.423425137,0.576574863
1124,0,0.924592834,0.075407166
1125,0,0.975728878,0.024271122
1126,0,0.958400617,0.041599383
1127,0,0.988390485,0.011609515
1128,0,0.970461398,0.029538602
1129,0,0.994317728,0.005682272
1130,0,0.987606142,0.012393858
1131,0,0.963892963,0.036107037
1132,0,0.992704417,0.007295583
1133,0,0.988771657,0.011228343
1134,0,0.866832123,0.133167877
1135,0,0.984036761,0.015963239
1136,0,0.979509131,0.020490869
1137,0,0.867112417,0.132887583
1138,0,0.960253438,0.039746562
1139,0,0.959719471,0.040280529
1140,0,0.952747499,0.047252501
1141,0,0.978015496,0.021984504
1142,0,0.985346906,0.014653094
1143,0,0.989744179,0.010255821
1144,0,0.982420686,0.017579314
1145,0,0.997027662,0.002972338
1146,0,0.960673841,0.039326159
1147,0,0.859010054,0.140989946
1148,0,0.960217585,0.039782415
1149,0,0.98244341,0.01755659
1150,0,0.974487073,0.025512927
1151,0,0.867601577,0.132398423
1152,0,0.962229789,0.037770211
1153,0,0.960779571,0.039220429
1154,0,0.963655866,0.036344134
1155,0,0.996448897,0.003551103
1156,0,0.998847804,0.001152196
1157,0,0.985351909,0.014648091
1158,0,0.997400798,0.002599202
1159,0,0.940144104,0.059855896
1160,0,0.980427315,0.019572685
1161,1,0.023569316,0.976430684
1162,0,0.977688262,0.022311738
1163,0,0.997190188,0.002809812
1164,0,0.97874903,0.02125097
1165,0,0.870844091,0.129155909
1166,0,0.882520167,0.117479833
1167,0,0.978076704,0.021923296
1168,0,0.994162324,0.005837676
1169,0,0.952747499,0.047252501
1170,0,0.98039213,0.01960787
1171,0,0.979220512,0.020779488
1172,0,0.980629058,0.019370942
1173,0,0.99546671,0.00453329
1174,0,0.97882607,0.02117393
1175,0,0.980635999,0.019364001
1176,0,0.98452964,0.01547036
1177,0,0.976339064,0.023660936
1178,1,0.195977176,0.804022824
1179,0,0.968030417,0.031969583
1180,0,0.978092782,0.021907218
1181,0,0.961495333,0.038504667
1182,0,0.974936514,0.025063486
1183,0,0.993691863,0.006308137
1184,0,0.992404074,0.007595926
1185,1,0.028280366,0.971719634
1186,0,0.993533143,0.006466857
1187,0,0.946699393,0.053300607
1188,0,0.988601365,0.011398635
1189,0,0.965576328,0.034423672
1190,0,0.994942747,0.005057253
1191,0,0.986170082,0.013829918
1192,0,0.983024272,0.016975728
1193,0,0.959861283,0.040138717
1194,0,0.991434172,0.008565828
1195,0,0.994779076,0.005220924
1196,0,0.961313537,0.038686463
1197,0,0.995386449,0.004613551
1198,0,0.990628085,0.009371915
1199,0,0.998227323,0.001772677
1200,0,0.997449269,0.002550731
1201,0,0.988810814,0.011189186
1202,0,0.994985675,0.005014325
1203,0,0.986177006,0.013822994
1204,1,0.288161905,0.711838095
1205,0,0.982629816,0.017370184
1206,1,0.216950878,0.783049122
1207,0,0.982629816,0.017370184
1208,0,0.996646775,0.003353225
1209,0,0.960612775,0.039387225
1210,0,0.998312073,0.001687927
1211,0,0.998309072,0.001690928
1212,0,0.978049131,0.021950869
1213,0,0.979467788,0.020532212
1214,0,0.997480235,0.002519765
1215,0,0.882520167,0.117479833
1216,0,0.99417227,0.00582773
1217,0,0.997336514,0.002663486
1218,0,0.994342414,0.005657586
1219,0,0.97900428,0.02099572
1220,0,0.984039141,0.015960859
1221,0,0.952511373,0.047488627
1222,0,0.945592161,0.054407839
1223,1,0.343768559,0.656231441
1224,0,0.993261065,0.006738935
1225,0,0.996520006,0.003479994
1226,0,0.994275048,0.005724952
1227,0,0.979168201,0.020831799
1228,0,0.991182737,0.008817263
1229,0,0.99752061,0.00247939
1230,0,0.881074454,0.118925546
1231,0,0.997291853,0.002708147
1232,0,0.998103613,0.001896387
1233,0,0.960435234,0.039564766
1234,0,0.972056009,0.027943991
1235,0,0.959596423,0.040403577
1236,1,0.209441399,0.790558601
1237,0,0.975823021,0.024176979
1238,0,0.961362914,0.038637086
1239,0,0.996275275,0.003724725
1240,1,0.209441399,0.790558601
1241,1,0.218371973,0.781628027
1242,1,0.023569316,0.976430684
1243,0,0.995119639,0.004880361
1244,0,0.879167226,0.120832774
1245,0,0.998153017,0.001846983
1246,0,0.960540964,0.039459036
1247,0,0.991045302,0.008954698
1248,0,0.988670247,0.011329753
1249,1,0.04923154,0.95076846
1250,0,0.994936618,0.005063382
1251,0,0.994936618,0.005063382
1252,0,0.874721832,0.125278168
1253,1,0.028280366,0.971719634
1254,0,0.985489167,0.014510833
1255,0,0.860904535,0.139095465
1256,0,0.996945305,0.003054695
1257,0,0.918265494,0.081734506
1258,0,0.91519745,0.08480255
1259,0,0.931777746,0.068222254
1260,0,0.984458571,0.015541429
1261,0,0.995237601,0.004762399
1262,1,0.360357214,0.639642786
1263,0,0.995428277,0.004571723
1264,0,0.97128684,0.02871316
1265,1,0.016377163,0.983622837
1266,1,0.220425212,0.779574788
1267,0,0.996914151,0.003085849
1268,0,0.997160492,0.002839508
1269,0,0.998474219,0.001525781
1270,0,0.988601524,0.011398476
1271,0,0.970376663,0.029623337
1272,0,0.957254513,0.042745487
1273,0,0.975915695,0.024084305
1274,1,0.04923154,0.95076846
1275,0,0.991834017,0.008165983
1276,0,0.988744655,0.011255345
1277,0,0.9584623,0.0415377
1278,0,0.985489167,0.014510833
1279,0,0.942269961,0.057730039
1280,0,0.934724622,0.065275378
1281,0,0.997346344,0.002653656
1282,0,0.868468608,0.131531392
1283,0,0.996004995,0.003995005
1284,0,0.967666564,0.032333436
1285,0,0.967666564,0.032333436
1286,0,0.978695244,0.021304756
1287,0,0.994729491,0.005270509
1288,0,0.96128413,0.03871587
1289,0,0.997938596,0.002061404
1290,0,0.995918623,0.004081377
1291,0,0.990476548,0.009523452
1292,1,0.016377163,0.983622837
1293,1,0.016377163,0.983622837
1294,0,0.991607556,0.008392444
1295,0,0.922129755,0.077870245
1296,0,0.964502597,0.035497403
1297,0,0.993645056,0.006354944
1298,0,0.994368132,0.005631868
1299,1,0.016377163,0.983622837
1300,0,0.99385651,0.00614349
1301,0,0.968030417,0.031969583
1302,0,0.997390536,0.002609464
1303,0,0.992352462,0.007647538
1304,0,0.96433348,0.03566652
1305,0,0.984221275,0.015778725
1306,0,0.984810879,0.015189121
1307,0,0.973852206,0.026147794
1308,0,0.984016446,0.015983554
1309,0,0.990453239,0.009546761
1310,0,0.969997479,0.030002521
1311,0,0.980416775,0.019583225
1312,0,0.959901528,0.040098472
1313,0,0.98810113,0.01189887
1314,0,0.994190475,0.005809525
1315,0,0.992015125,0.007984875
1316,1,0.04923154,0.95076846
1317,0,0.943432765,0.056567235
1318,0,0.992152835,0.007847165
1319,0,0.995310862,0.004689138
1320,0,0.961495333,0.038504667
1321,0,0.998202465,0.001797535
1322,0,0.961362914,0.038637086
1323,0,0.993413887,0.006586113
1324,0,0.982733218,0.017266782
1325,0,0.995833624,0.004166376
1326,0,0.97882607,0.02117393
1327,0,0.986919938,0.013080062
1328,0,0.994283988,0.005716012
1329,0,0.897373006,0.102626994
1330,0,0.991145953,0.008854047
1331,0,0.882302517,0.117697483
1332,0,0.879714545,0.120285455
1333,0,0.998096514,0.001903486
1334,0,0.998534264,0.001465736
1335,0,0.998500382,0.001499618
1336,0,0.993845401,0.006154599
1337,0,0.959480865,0.040519135
1338,0,0.978001571,0.021998429
1339,0,0.96173394,0.03826606
1340,0,0.967102324,0.032897676
1341,0,0.977292104,0.022707896
1342,0,0.982555951,0.017444049
1343,0,0.988550226,0.011449774
1344,0,0.914394559,0.085605441
1345,0,0.962229789,0.037770211
1346,0,0.998117772,0.001882228
1347,0,0.882520167,0.117479833
1348,0,0.988968787,0.011031213
1349,0,0.995232287,0.004767713
1350,0,0.993992141,0.006007859
1351,0,0.996925861,0.003074139
1352,0,0.998265995,0.001734005
1353,0,0.96945018,0.03054982
1354,0,0.997499326,0.002500674
1355,0,0.919564392,0.080435608
1356,0,0.979648339,0.020351661
1357,0,0.980841766,0.019158234
1358,0,0.994996991,0.005003009
1359,0,0.936683868,0.063316132
1360,0,0.998370224,0.001629776
1361,0,0.994883847,0.005116153
1362,0,0.995990815,0.004009185
1363,0,0.997761652,0.002238348
1364,0,0.983617115,0.016382885
1365,0,0.97874903,0.02125097
1366,1,0.220739078,0.779260922
1367,0,0.994936009,0.005063991
1368,0,0.993666826,0.006333174
1369,0,0.996446838,0.003553162
1370,0,0.977794182,0.022205818
1371,0,0.998050274,0.001949726
1372,0,0.943671054,0.056328946
1373,0,0.972705395,0.027294605
1374,0,0.959901528,0.040098472
1375,0,0.998861594,0.001138406
1376,0,0.974622266,0.025377734
1377,0,0.997020312,0.002979688
1378,0,0.953809713,0.046190287
1379,0,0.99368957,0.00631043
1380,0,0.934925697,0.065074303
1381,0,0.991905478,0.008094522
1382,0,0.953809713,0.046190287
1383,0,0.867601577,0.132398423
1384,0,0.996436136,0.003563864
1385,0,0.989511237,0.010488763
1386,0,0.993739565,0.006260435
1387,0,0.959480865,0.040519135
1388,0,0.882520167,0.117479833
1389,0,0.996898655,0.003101345
1390,0,0.98361595,0.01638405
1391,0,0.968320224,0.031679776
1392,0,0.959901528,0.040098472
1393,0,0.997935631,0.002064369
1394,0,0.987564996,0.012435004
1395,0,0.967642137,0.032357863
1396,0,0.945720716,0.054279284
1397,0,0.938077049,0.061922951
1398,0,0.980661215,0.019338785
1399,0,0.996361838,0.003638162
1400,0,0.935340487,0.064659513
1401,1,0.023569316,0.976430684
1402,0,0.998004455,0.001995545
1403,0,0.993163586,0.006836414
1404,0,0.993480392,0.006519608
1405,0,0.994255057,0.005744943
1406,0,0.964586921,0.035413079
1407,0,0.960408544,0.039591456
1408,0,0.908735022,0.091264978
1409,0,0.985537958,0.014462042
1410,0,0.998685693,0.001314307
1411,0,0.998491859,0.001508141
1412,0,0.874138866,0.125861134
1413,0,0.974630521,0.025369479
1414,0,0.986368586,0.013631414
1415,0,0.979467788,0.020532212
1416,0,0.982654256,0.017345744
1417,0,0.981408459,0.018591541
1418,0,0.994060958,0.005939042
1419,0,0.990029367,0.009970633
1420,0,0.9790065,0.0209935
1421,0,0.97099592,0.02900408
1422,0,0.988060889,0.011939111
1423,0,0.987776933,0.012223067
1424,1,0.267728207,0.732271793
1425,1,0.063692781,0.936307219
1426,0,0.978191355,0.021808645
1427,0,0.926276364,0.073723636
1428,0,0.978791344,0.021208656
1429,1,0.059869377,0.940130623
1430,0,0.998774722,0.001225278
1431,0,0.977314114,0.022685886
1432,0,0.997590284,0.002409716
1433,0,0.983109258,0.016890742
1434,0,0.99699744,0.00300256
1435,0,0.991729931,0.008270069
1436,1,0.217992279,0.782007721
1437,0,0.93021746,0.06978254
1438,0,0.882520167,0.117479833
1439,0,0.993014788,0.006985212
1440,0,0.993167478,0.006832522
1441,0,0.977379034,0.022620966
1442,0,0.979423742,0.020576258
1443,1,0.023569316,0.976430684
1444,0,0.879167226,0.120832774
1445,0,0.989227443,0.010772557
1446,0,0.994118449,0.005881551
1447,0,0.970461398,0.029538602
1448,0,0.935303004,0.064696996
1449,0,0.97794136,0.02205864
1450,1,0.308211116,0.691788884
1451,0,0.96539749,0.03460251
1452,0,0.9736331,0.0263669
1453,0,0.989763002,0.010236998
1454,0,0.858770268,0.141229732
1455,0,0.983391276,0.016608724
1456,0,0.994502617,0.005497383
1457,1,0.420889951,0.579110049
1458,0,0.868853132,0.131146868
1459,0,0.998583614,0.001416386
1460,0,0.983074944,0.016925056
1461,0,0.960673841,0.039326159
1462,0,0.996358748,0.003641252
1463,1,0.187454532,0.812545468
1464,0,0.993408693,0.006591307
1465,0,0.997710359,0.002289641
1466,0,0.9736331,0.0263669
1467,0,0.849787721,0.150212279
1468,0,0.994576609,0.005423391
1469,0,0.936201361,0.063798639
1470,0,0.874138866,0.125861134
1471,0,0.995597087,0.004402913
1472,0,0.972116605,0.027883395
1473,0,0.968940558,0.031059442
1474,1,0.212931494,0.787068506
1475,0,0.984486229,0.015513771
1476,0,0.961495333,0.038504667
1477,0,0.998372802,0.001627198
1478,0,0.972752158,0.027247842
1479,0,0.960673841,0.039326159
1480,1,0.21961044,0.78038956
1481,0,0.938964734,0.061035266
1482,0,0.987709348,0.012290652
1483,0,0.881074454,0.118925546
1484,0,0.985390572,0.014609428
1485,0,0.959719471,0.040280529
1486,1,0.063171197,0.936828803
1487,0,0.991798477,0.008201523
1488,0,0.881255621,0.118744379
1489,1,0.048137491,0.951862509
1490,0,0.987321013,0.012678987
1491,0,0.993901253,0.006098747
1492,0,0.988643863,0.011356137
1493,0,0.938224721,0.061775279
1494,0,0.944055367,0.055944633
1495,0,0.994721074,0.005278926
1496,0,0.978973287,0.021026713
